window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
1999-03-01__2001-02-19,2001-02-19,1,2001-02-26,1.471,1.489,1.458,1.497879147529602
1999-03-01__2001-02-19,2001-02-19,2,2001-03-05,1.457,1.497879147529602,1.539,1.4953376054763794
1999-03-01__2001-02-19,2001-02-19,3,2001-03-12,1.453,1.4953376054763794,1.566,1.4997378587722778
1999-03-01__2001-02-19,2001-02-19,4,2001-03-19,1.444,1.4997378587722778,1.569,1.4944568872451782
1999-03-29__2001-03-19,2001-03-19,1,2001-03-26,1.445,1.444,1.549,1.4492167234420776
1999-03-29__2001-03-19,2001-03-19,2,2001-04-02,1.482,1.4492167234420776,1.543,1.450859785079956
1999-03-29__2001-03-19,2001-03-19,3,2001-04-09,1.54,1.450859785079956,1.516,1.4567351341247559
1999-03-29__2001-03-19,2001-03-19,4,2001-04-16,1.61,1.4567351341247559,1.486,1.4598444700241089
1999-04-26__2001-04-16,2001-04-16,1,2001-04-23,1.658,1.61,1.478,1.606024980545044
1999-04-26__2001-04-16,2001-04-16,2,2001-04-30,1.665,1.606024980545044,1.461,1.6154367923736572
1999-04-26__2001-04-16,2001-04-16,3,2001-05-07,1.739,1.6154367923736572,1.495,1.627668857574463
1999-04-26__2001-04-16,2001-04-16,4,2001-05-14,1.748,1.627668857574463,1.531,1.6269824504852295
1999-05-24__2001-05-14,2001-05-14,1,2001-05-21,1.724,1.748,1.566,1.7421077489852905
1999-05-24__2001-05-14,2001-05-14,2,2001-05-28,1.739,1.7421077489852905,1.579,1.7300899028778076
1999-05-24__2001-05-14,2001-05-14,3,2001-06-04,1.715,1.7300899028778076,1.599,1.7104098796844482
1999-05-24__2001-05-14,2001-05-14,4,2001-06-11,1.688,1.7104098796844482,1.664,1.7104891538619995
1999-06-21__2001-06-11,2001-06-11,1,2001-06-18,1.644,1.688,1.711,1.6928987503051758
1999-06-21__2001-06-11,2001-06-11,2,2001-06-25,1.583,1.6928987503051758,1.691,1.6896774768829346
1999-06-21__2001-06-11,2001-06-11,3,2001-07-02,1.52,1.6896774768829346,1.661,1.6698553562164307
1999-06-21__2001-06-11,2001-06-11,4,2001-07-09,1.484,1.6698553562164307,1.63,1.6567418575286865
1999-07-19__2001-07-09,2001-07-09,1,2001-07-16,1.459,1.484,1.586,1.517616868019104
1999-07-19__2001-07-09,2001-07-09,2,2001-07-23,1.44,1.517616868019104,1.562,1.5219812393188477
1999-07-19__2001-07-09,2001-07-09,3,2001-07-30,1.428,1.5219812393188477,1.514,1.5315148830413818
1999-07-19__2001-07-09,2001-07-09,4,2001-08-06,1.419,1.5315148830413818,1.504,1.5548646450042725
1999-08-16__2001-08-06,2001-08-06,1,2001-08-13,1.434,1.419,1.489,1.4281467199325562
1999-08-16__2001-08-06,2001-08-06,2,2001-08-20,1.467,1.4281467199325562,1.508,1.4313384294509888
1999-08-16__2001-08-06,2001-08-06,3,2001-08-27,1.523,1.4313384294509888,1.521,1.4303107261657715
1999-08-16__2001-08-06,2001-08-06,4,2001-09-03,1.579,1.4303107261657715,1.568,1.4316437244415283
1999-09-13__2001-09-03,2001-09-03,1,2001-09-10,1.562,1.579,1.598,1.5819391012191772
1999-09-13__2001-09-03,2001-09-03,2,2001-09-17,1.564,1.5819391012191772,1.599,1.5811219215393066
1999-09-13__2001-09-03,2001-09-03,3,2001-09-24,1.522,1.5811219215393066,1.586,1.5461901426315308
1999-09-13__2001-09-03,2001-09-03,4,2001-10-01,1.455,1.5461901426315308,1.563,1.5260570049285889
1999-10-11__2001-10-01,2001-10-01,1,2001-10-08,1.393,1.455,1.541,1.4395421743392944
1999-10-11__2001-10-01,2001-10-01,2,2001-10-15,1.351,1.4395421743392944,1.578,1.4384331703186035
1999-10-11__2001-10-01,2001-10-01,3,2001-10-22,1.307,1.4384331703186035,1.588,1.435573935508728
1999-10-11__2001-10-01,2001-10-01,4,2001-10-29,1.277,1.435573935508728,1.584,1.4446240663528442
1999-11-08__2001-10-29,2001-10-29,1,2001-11-05,1.249,1.277,1.565,1.2924506664276123
1999-11-08__2001-10-29,2001-10-29,2,2001-11-12,1.224,1.2924506664276123,1.562,1.2943785190582275
1999-11-08__2001-10-29,2001-10-29,3,2001-11-19,1.208,1.2943785190582275,1.55,1.2944663763046265
1999-11-08__2001-10-29,2001-10-29,4,2001-11-26,1.168,1.2944663763046265,1.549,1.2953752279281616
1999-12-06__2001-11-26,2001-11-26,1,2001-12-03,1.149,1.168,1.526,1.1861275434494019
1999-12-06__2001-11-26,2001-11-26,2,2001-12-10,1.136,1.1861275434494019,1.49,1.1713260412216187
1999-12-06__2001-11-26,2001-11-26,3,2001-12-17,1.101,1.1713260412216187,1.462,1.1695443391799927
1999-12-06__2001-11-26,2001-11-26,4,2001-12-24,1.113,1.1695443391799927,1.453,1.1699841022491455
2000-01-03__2001-12-24,2001-12-24,1,2001-12-31,1.137,1.113,1.446,1.2054685354232788
2000-01-03__2001-12-24,2001-12-24,2,2002-01-07,1.152,1.2054685354232788,1.465,1.2454274892807007
2000-01-03__2001-12-24,2001-12-24,3,2002-01-14,1.152,1.2454274892807007,1.513,1.2373664379119873
2000-01-03__2001-12-24,2001-12-24,4,2002-01-21,1.146,1.2373664379119873,1.511,1.2400485277175903
2000-01-31__2002-01-21,2002-01-21,1,2002-01-28,1.142,1.146,1.5,1.1467593908309937
2000-01-31__2002-01-21,2002-01-21,2,2002-02-04,1.157,1.1467593908309937,1.483,1.1483893394470215
2000-01-31__2002-01-21,2002-01-21,3,2002-02-11,1.148,1.1483893394470215,1.515,1.1497070789337158
2000-01-31__2002-01-21,2002-01-21,4,2002-02-18,1.157,1.1497070789337158,1.489,1.170698642730713
2000-02-28__2002-02-18,2002-02-18,1,2002-02-25,1.157,1.157,1.471,1.1508172750473022
2000-02-28__2002-02-18,2002-02-18,2,2002-03-04,1.185,1.1508172750473022,1.457,1.2012345790863037
2000-02-28__2002-02-18,2002-02-18,3,2002-03-11,1.262,1.2012345790863037,1.453,1.2188740968704224
2000-02-28__2002-02-18,2002-02-18,4,2002-03-18,1.328,1.2188740968704224,1.444,1.2299460172653198
2000-03-27__2002-03-18,2002-03-18,1,2002-03-25,1.382,1.328,1.445,1.3238319158554077
2000-03-27__2002-03-18,2002-03-18,2,2002-04-01,1.412,1.3238319158554077,1.482,1.3276550769805908
2000-03-27__2002-03-18,2002-03-18,3,2002-04-08,1.454,1.3276550769805908,1.54,1.3285624980926514
2000-03-27__2002-03-18,2002-03-18,4,2002-04-15,1.446,1.3285624980926514,1.61,1.3298877477645874
2000-04-24__2002-04-15,2002-04-15,1,2002-04-22,1.446,1.446,1.658,1.4343690872192383
2000-04-24__2002-04-15,2002-04-15,2,2002-04-29,1.435,1.4343690872192383,1.665,1.4522974491119385
2000-04-24__2002-04-15,2002-04-15,3,2002-05-06,1.437,1.4522974491119385,1.739,1.4582641124725342
2000-04-24__2002-04-15,2002-04-15,4,2002-05-13,1.431,1.4582641124725342,1.748,1.4514403343200684
2000-05-22__2002-05-13,2002-05-13,1,2002-05-20,1.439,1.431,1.724,1.4627383947372437
2000-05-22__2002-05-13,2002-05-13,2,2002-05-27,1.429,1.4627383947372437,1.739,1.4670075178146362
2000-05-22__2002-05-13,2002-05-13,3,2002-06-03,1.433,1.4670075178146362,1.715,1.4861855506896973
2000-05-22__2002-05-13,2002-05-13,4,2002-06-10,1.417,1.4861855506896973,1.688,1.4763354063034058
2000-06-19__2002-06-10,2002-06-10,1,2002-06-17,1.419,1.417,1.644,1.4157859086990356
2000-06-19__2002-06-10,2002-06-10,2,2002-06-24,1.425,1.4157859086990356,1.583,1.428763747215271
2000-06-19__2002-06-10,2002-06-10,3,2002-07-01,1.433,1.428763747215271,1.52,1.409706711769104
2000-06-19__2002-06-10,2002-06-10,4,2002-07-08,1.423,1.409706711769104,1.484,1.4283949136734009
2000-07-17__2002-07-08,2002-07-08,1,2002-07-15,1.435,1.423,1.459,1.4261589050292969
2000-07-17__2002-07-08,2002-07-08,2,2002-07-22,1.451,1.4261589050292969,1.44,1.4291497468948364
2000-07-17__2002-07-08,2002-07-08,3,2002-07-29,1.447,1.4291497468948364,1.428,1.4252455234527588
2000-07-17__2002-07-08,2002-07-08,4,2002-08-05,1.437,1.4252455234527588,1.419,1.4259096384048462
2000-08-14__2002-08-05,2002-08-05,1,2002-08-12,1.435,1.437,1.434,1.4408222436904907
2000-08-14__2002-08-05,2002-08-05,2,2002-08-19,1.434,1.4408222436904907,1.467,1.4500094652175903
2000-08-14__2002-08-05,2002-08-05,3,2002-08-26,1.444,1.4500094652175903,1.523,1.4455665349960327
2000-08-14__2002-08-05,2002-08-05,4,2002-09-02,1.436,1.4455665349960327,1.579,1.4462093114852905
2000-09-11__2002-09-02,2002-09-02,1,2002-09-09,1.437,1.436,1.562,1.4500869512557983
2000-09-11__2002-09-02,2002-09-02,2,2002-09-16,1.442,1.4500869512557983,1.564,1.4513972997665405
2000-09-11__2002-09-02,2002-09-02,3,2002-09-23,1.436,1.4513972997665405,1.522,1.45282781124115
2000-09-11__2002-09-02,2002-09-02,4,2002-09-30,1.455,1.45282781124115,1.455,1.4543390274047852
2000-10-09__2002-09-30,2002-09-30,1,2002-10-07,1.48,1.455,1.393,1.449959635734558
2000-10-09__2002-09-30,2002-09-30,2,2002-10-14,1.481,1.449959635734558,1.351,1.4475699663162231
2000-10-09__2002-09-30,2002-09-30,3,2002-10-21,1.499,1.4475699663162231,1.307,1.4497002363204956
2000-10-09__2002-09-30,2002-09-30,4,2002-10-28,1.485,1.4497002363204956,1.277,1.448391318321228
2000-11-06__2002-10-28,2002-10-28,1,2002-11-04,1.489,1.485,1.249,1.4878920316696167
2000-11-06__2002-10-28,2002-10-28,2,2002-11-11,1.48,1.4878920316696167,1.224,1.480202078819275
2000-11-06__2002-10-28,2002-10-28,3,2002-11-18,1.451,1.480202078819275,1.208,1.4878666400909424
2000-11-06__2002-10-28,2002-10-28,4,2002-11-25,1.423,1.4878666400909424,1.168,1.4881982803344727
2000-12-04__2002-11-25,2002-11-25,1,2002-12-02,1.408,1.423,1.149,1.4391287565231323
2000-12-04__2002-11-25,2002-11-25,2,2002-12-09,1.404,1.4391287565231323,1.136,1.4421571493148804
2000-12-04__2002-11-25,2002-11-25,3,2002-12-16,1.407,1.4421571493148804,1.101,1.4555184841156006
2000-12-04__2002-11-25,2002-11-25,4,2002-12-23,1.443,1.4555184841156006,1.113,1.459624171257019
2001-01-01__2002-12-23,2002-12-23,1,2002-12-30,1.484,1.443,1.137,1.4628351926803589
2001-01-01__2002-12-23,2002-12-23,2,2003-01-06,1.487,1.4628351926803589,1.152,1.474017858505249
2001-01-01__2002-12-23,2002-12-23,3,2003-01-13,1.496,1.474017858505249,1.152,1.5013256072998047
2001-01-01__2002-12-23,2002-12-23,4,2003-01-20,1.502,1.5013256072998047,1.146,1.5035605430603027
2001-01-29__2003-01-20,2003-01-20,1,2003-01-27,1.515,1.502,1.142,1.494854211807251
2001-01-29__2003-01-20,2003-01-20,2,2003-02-03,1.569,1.494854211807251,1.157,1.4808253049850464
2001-01-29__2003-01-20,2003-01-20,3,2003-02-10,1.649,1.4808253049850464,1.148,1.472247838973999
2001-01-29__2003-01-20,2003-01-20,4,2003-02-17,1.701,1.472247838973999,1.157,1.4681589603424072
2001-02-26__2003-02-17,2003-02-17,1,2003-02-24,1.699,1.701,1.157,1.70106041431427
2001-02-26__2003-02-17,2003-02-17,2,2003-03-03,1.726,1.70106041431427,1.185,1.7197152376174927
2001-02-26__2003-02-17,2003-02-17,3,2003-03-10,1.752,1.7197152376174927,1.262,1.728879451751709
2001-02-26__2003-02-17,2003-02-17,4,2003-03-17,1.768,1.728879451751709,1.328,1.7299633026123047
2001-03-26__2003-03-17,2003-03-17,1,2003-03-24,1.732,1.768,1.382,1.7604196071624756
2001-03-26__2003-03-17,2003-03-17,2,2003-03-31,1.692,1.7604196071624756,1.412,1.7433137893676758
2001-03-26__2003-03-17,2003-03-17,3,2003-04-07,1.673,1.7433137893676758,1.454,1.7365237474441528
2001-03-26__2003-03-17,2003-03-17,4,2003-04-14,1.639,1.7365237474441528,1.446,1.7210536003112793
2001-04-23__2003-04-14,2003-04-14,1,2003-04-21,1.618,1.639,1.446,1.6351052522659302
2001-04-23__2003-04-14,2003-04-14,2,2003-04-28,1.6,1.6351052522659302,1.435,1.6067745685577393
2001-04-23__2003-04-14,2003-04-14,3,2003-05-05,1.556,1.6067745685577393,1.437,1.5918751955032349
2001-04-23__2003-04-14,2003-04-14,4,2003-05-12,1.534,1.5918751955032349,1.431,1.5925158262252808
2001-05-21__2003-05-12,2003-05-12,1,2003-05-19,1.539,1.534,1.439,1.5372343063354492
2001-05-21__2003-05-12,2003-05-12,2,2003-05-26,1.528,1.5372343063354492,1.429,1.5321305990219116
2001-05-21__2003-05-12,2003-05-12,3,2003-06-02,1.514,1.5321305990219116,1.433,1.5431462526321411
2001-05-21__2003-05-12,2003-05-12,4,2003-06-09,1.53,1.5431462526321411,1.417,1.537413477897644
2001-06-18__2003-06-09,2003-06-09,1,2003-06-16,1.558,1.53,1.419,1.5355247259140015
2001-06-18__2003-06-09,2003-06-09,2,2003-06-23,1.537,1.5355247259140015,1.425,1.5404951572418213
2001-06-18__2003-06-09,2003-06-09,3,2003-06-30,1.528,1.5404951572418213,1.433,1.5314383506774902
2001-06-18__2003-06-09,2003-06-09,4,2003-07-07,1.53,1.5314383506774902,1.423,1.526943564414978
2001-07-16__2003-07-07,2003-07-07,1,2003-07-14,1.563,1.53,1.435,1.529559850692749
2001-07-16__2003-07-07,2003-07-07,2,2003-07-21,1.566,1.529559850692749,1.451,1.5278198719024658
2001-07-16__2003-07-07,2003-07-07,3,2003-07-28,1.558,1.5278198719024658,1.447,1.526737928390503
2001-07-16__2003-07-07,2003-07-07,4,2003-08-04,1.576,1.526737928390503,1.437,1.5264806747436523
2001-08-13__2003-08-04,2003-08-04,1,2003-08-11,1.611,1.576,1.435,1.5685672760009766
2001-08-13__2003-08-04,2003-08-04,2,2003-08-18,1.668,1.5685672760009766,1.434,1.577318787574768
2001-08-13__2003-08-04,2003-08-04,3,2003-08-25,1.787,1.577318787574768,1.444,1.579378366470337
2001-08-13__2003-08-04,2003-08-04,4,2003-09-01,1.786,1.579378366470337,1.436,1.5816056728363037
2001-09-10__2003-09-01,2003-09-01,1,2003-09-08,1.758,1.786,1.437,1.7553993463516235
2001-09-10__2003-09-01,2003-09-01,2,2003-09-15,1.739,1.7553993463516235,1.442,1.7004555463790894
2001-09-10__2003-09-01,2003-09-01,3,2003-09-22,1.686,1.7004555463790894,1.436,1.7016881704330444
2001-09-10__2003-09-01,2003-09-01,4,2003-09-29,1.635,1.7016881704330444,1.455,1.6976796388626099
2001-10-08__2003-09-29,2003-09-29,1,2003-10-06,1.617,1.635,1.48,1.6264119148254395
2001-10-08__2003-09-29,2003-09-29,2,2003-10-13,1.611,1.6264119148254395,1.481,1.6157724857330322
2001-10-08__2003-09-29,2003-09-29,3,2003-10-20,1.612,1.6157724857330322,1.499,1.591845154762268
2001-10-08__2003-09-29,2003-09-29,4,2003-10-27,1.584,1.591845154762268,1.485,1.5865538120269775
2001-11-05__2003-10-27,2003-10-27,1,2003-11-03,1.577,1.584,1.489,1.5783863067626953
2001-11-05__2003-10-27,2003-10-27,2,2003-11-10,1.547,1.5783863067626953,1.48,1.5762609243392944
2001-11-05__2003-10-27,2003-10-27,3,2003-11-17,1.54,1.5762609243392944,1.451,1.5777570009231567
2001-11-05__2003-10-27,2003-10-27,4,2003-11-24,1.554,1.5777570009231567,1.423,1.5780891180038452
2001-12-03__2003-11-24,2003-11-24,1,2003-12-01,1.533,1.554,1.408,1.5426931381225586
2001-12-03__2003-11-24,2003-11-24,2,2003-12-08,1.519,1.5426931381225586,1.404,1.5428025722503662
2001-12-03__2003-11-24,2003-11-24,3,2003-12-15,1.509,1.5428025722503662,1.407,1.553604006767273
2001-12-03__2003-11-24,2003-11-24,4,2003-12-22,1.528,1.553604006767273,1.443,1.5654025077819824
2001-12-31__2003-12-22,2003-12-22,1,2003-12-29,1.521,1.528,1.484,1.550478458404541
2001-12-31__2003-12-22,2003-12-22,2,2004-01-05,1.552,1.550478458404541,1.487,1.5615644454956055
2001-12-31__2003-12-22,2003-12-22,3,2004-01-12,1.603,1.5615644454956055,1.496,1.569767951965332
2001-12-31__2003-12-22,2003-12-22,4,2004-01-19,1.637,1.569767951965332,1.502,1.5921289920806885
2002-01-28__2004-01-19,2004-01-19,1,2004-01-26,1.664,1.637,1.515,1.628409743309021
2002-01-28__2004-01-19,2004-01-19,2,2004-02-02,1.66,1.628409743309021,1.569,1.6448822021484375
2002-01-28__2004-01-19,2004-01-19,3,2004-02-09,1.681,1.6448822021484375,1.649,1.6915401220321655
2002-01-28__2004-01-19,2004-01-19,4,2004-02-16,1.69,1.6915401220321655,1.701,1.7274497747421265
2002-02-25__2004-02-16,2004-02-16,1,2004-02-23,1.73,1.69,1.699,1.698384165763855
2002-02-25__2004-02-16,2004-02-16,2,2004-03-01,1.758,1.698384165763855,1.726,1.7081624269485474
2002-02-25__2004-02-16,2004-02-16,3,2004-03-08,1.78,1.7081624269485474,1.752,1.6923304796218872
2002-02-25__2004-02-16,2004-02-16,4,2004-03-15,1.767,1.6923304796218872,1.768,1.6914111375808716
2002-03-25__2004-03-15,2004-03-15,1,2004-03-22,1.785,1.767,1.732,1.6939477920532227
2002-03-25__2004-03-15,2004-03-15,2,2004-03-29,1.8,1.6939477920532227,1.692,1.6797866821289062
2002-03-25__2004-03-15,2004-03-15,3,2004-04-05,1.822,1.6797866821289062,1.673,1.6542967557907104
2002-03-25__2004-03-15,2004-03-15,4,2004-04-12,1.827,1.6542967557907104,1.639,1.6286643743515015
2002-04-22__2004-04-12,2004-04-12,1,2004-04-19,1.853,1.827,1.618,1.784282922744751
2002-04-22__2004-04-12,2004-04-12,2,2004-04-26,1.853,1.784282922744751,1.6,1.7564194202423096
2002-04-22__2004-04-12,2004-04-12,3,2004-05-03,1.884,1.7564194202423096,1.556,1.7917659282684326
2002-04-22__2004-04-12,2004-04-12,4,2004-05-10,1.979,1.7917659282684326,1.534,1.8178679943084717
2002-05-20__2004-05-10,2004-05-10,1,2004-05-17,2.055,1.979,1.539,1.9691981077194214
2002-05-20__2004-05-10,2004-05-10,2,2004-05-24,2.104,1.9691981077194214,1.528,1.939008116722107
2002-05-20__2004-05-10,2004-05-10,3,2004-05-31,2.092,1.939008116722107,1.514,1.9388060569763184
2002-05-20__2004-05-10,2004-05-10,4,2004-06-07,2.075,1.9388060569763184,1.53,1.8766247034072876
2002-06-17__2004-06-07,2004-06-07,1,2004-06-14,2.029,2.075,1.558,1.9400769472122192
2002-06-17__2004-06-07,2004-06-07,2,2004-06-21,1.981,1.9400769472122192,1.537,1.9178211688995361
2002-06-17__2004-06-07,2004-06-07,3,2004-06-28,1.965,1.9178211688995361,1.528,1.9172557592391968
2002-06-17__2004-06-07,2004-06-07,4,2004-07-05,1.939,1.9172557592391968,1.53,1.9496608972549438
2002-07-15__2004-07-05,2004-07-05,1,2004-07-12,1.959,1.939,1.563,1.965330958366394
2002-07-15__2004-07-05,2004-07-05,2,2004-07-19,1.971,1.965330958366394,1.566,2.0220367908477783
2002-07-15__2004-07-05,2004-07-05,3,2004-07-26,1.948,2.0220367908477783,1.558,2.0338399410247803
2002-07-15__2004-07-05,2004-07-05,4,2004-08-02,1.93,2.0338399410247803,1.576,2.024921417236328
2002-08-12__2004-08-02,2004-08-02,1,2004-08-09,1.92,1.93,1.611,1.933678388595581
2002-08-12__2004-08-02,2004-08-02,2,2004-08-16,1.917,1.933678388595581,1.668,1.9337698221206665
2002-08-12__2004-08-02,2004-08-02,3,2004-08-23,1.926,1.9337698221206665,1.787,1.9340258836746216
2002-08-12__2004-08-02,2004-08-02,4,2004-08-30,1.909,1.9340258836746216,1.786,1.940664291381836
2002-09-09__2004-08-30,2004-08-30,1,2004-09-06,1.893,1.909,1.758,1.9129010438919067
2002-09-09__2004-08-30,2004-08-30,2,2004-09-13,1.889,1.9129010438919067,1.739,1.913450837135315
2002-09-09__2004-08-30,2004-08-30,3,2004-09-20,1.908,1.913450837135315,1.686,1.9170342683792114
2002-09-09__2004-08-30,2004-08-30,4,2004-09-27,1.959,1.9170342683792114,1.635,1.9108525514602661
2002-10-07__2004-09-27,2004-09-27,1,2004-10-04,1.98,1.959,1.617,1.947924256324768
2002-10-07__2004-09-27,2004-09-27,2,2004-10-11,2.035,1.947924256324768,1.611,1.9443035125732422
2002-10-07__2004-09-27,2004-09-27,3,2004-10-18,2.077,1.9443035125732422,1.612,1.9434555768966675
2002-10-07__2004-09-27,2004-09-27,4,2004-10-25,2.074,1.9434555768966675,1.584,1.9358506202697754
2002-11-04__2004-10-25,2004-10-25,1,2004-11-01,2.076,2.074,1.577,2.0342624187469482
2002-11-04__2004-10-25,2004-10-25,2,2004-11-08,2.045,2.0342624187469482,1.547,1.993965983390808
2002-11-04__2004-10-25,2004-10-25,3,2004-11-15,2.014,1.993965983390808,1.54,1.98054039478302
2002-11-04__2004-10-25,2004-10-25,4,2004-11-22,1.992,1.98054039478302,1.554,1.9789292812347412
2002-12-02__2004-11-22,2004-11-22,1,2004-11-29,1.989,1.992,1.533,1.9834975004196167
2002-12-02__2004-11-22,2004-11-22,2,2004-12-06,1.956,1.9834975004196167,1.519,1.9896252155303955
2002-12-02__2004-11-22,2004-11-22,3,2004-12-13,1.893,1.9896252155303955,1.509,1.9787453413009644
2002-12-02__2004-11-22,2004-11-22,4,2004-12-20,1.861,1.9787453413009644,1.528,1.9401347637176514
2002-12-30__2004-12-20,2004-12-20,1,2004-12-27,1.838,1.861,1.521,1.8927160501480103
2002-12-30__2004-12-20,2004-12-20,2,2005-01-03,1.824,1.8927160501480103,1.552,1.8662593364715576
2002-12-30__2004-12-20,2004-12-20,3,2005-01-10,1.837,1.8662593364715576,1.603,1.859520673751831
2002-12-30__2004-12-20,2004-12-20,4,2005-01-17,1.863,1.859520673751831,1.637,1.8592596054077148
2003-01-27__2005-01-17,2005-01-17,1,2005-01-24,1.896,1.863,1.664,1.866826057434082
2003-01-27__2005-01-17,2005-01-17,2,2005-01-31,1.953,1.866826057434082,1.66,1.864501714706421
2003-01-27__2005-01-17,2005-01-17,3,2005-02-07,1.952,1.864501714706421,1.681,1.8634124994277954
2003-01-27__2005-01-17,2005-01-17,4,2005-02-14,1.941,1.8634124994277954,1.69,1.8635985851287842
2003-02-24__2005-02-14,2005-02-14,1,2005-02-21,1.948,1.941,1.73,1.9460302591323853
2003-02-24__2005-02-14,2005-02-14,2,2005-02-28,1.969,1.9460302591323853,1.758,1.9459762573242188
2003-02-24__2005-02-14,2005-02-14,3,2005-03-07,2.04,1.9459762573242188,1.78,1.9400672912597656
2003-02-24__2005-02-14,2005-02-14,4,2005-03-14,2.098,1.9400672912597656,1.767,1.936973214149475
2003-03-24__2005-03-14,2005-03-14,1,2005-03-21,2.149,2.098,1.785,2.0831992626190186
2003-03-24__2005-03-14,2005-03-14,2,2005-03-28,2.194,2.0831992626190186,1.8,2.053851842880249
2003-03-24__2005-03-14,2005-03-14,3,2005-04-04,2.258,2.053851842880249,1.822,2.026386022567749
2003-03-24__2005-03-14,2005-03-14,4,2005-04-11,2.321,2.026386022567749,1.827,1.996066689491272
2003-04-21__2005-04-11,2005-04-11,1,2005-04-18,2.28,2.321,1.853,2.303358554840088
2003-04-21__2005-04-11,2005-04-11,2,2005-04-25,2.279,2.303358554840088,1.853,2.2734673023223877
2003-04-21__2005-04-11,2005-04-11,3,2005-05-02,2.277,2.2734673023223877,1.884,2.256420135498047
2003-04-21__2005-04-11,2005-04-11,4,2005-05-09,2.231,2.256420135498047,1.979,2.248976707458496
2003-05-19__2005-05-09,2005-05-09,1,2005-05-16,2.206,2.231,2.055,2.218052864074707
2003-05-19__2005-05-09,2005-05-09,2,2005-05-23,2.169,2.218052864074707,2.104,2.1637728214263916
2003-05-19__2005-05-09,2005-05-09,3,2005-05-30,2.141,2.1637728214263916,2.092,2.161970615386963
2003-05-19__2005-05-09,2005-05-09,4,2005-06-06,2.159,2.161970615386963,2.075,2.198316812515259
2003-06-16__2005-06-06,2005-06-06,1,2005-06-13,2.173,2.159,2.029,2.151963472366333
2003-06-16__2005-06-06,2005-06-06,2,2005-06-20,2.204,2.151963472366333,1.981,2.1427717208862305
2003-06-16__2005-06-06,2005-06-06,3,2005-06-27,2.257,2.1427717208862305,1.965,2.1850087642669678
2003-06-16__2005-06-06,2005-06-06,4,2005-07-04,2.268,2.1850087642669678,1.939,2.224376678466797
2003-07-14__2005-07-04,2005-07-04,1,2005-07-11,2.369,2.268,1.959,2.2830936908721924
2003-07-14__2005-07-04,2005-07-04,2,2005-07-18,2.36,2.2830936908721924,1.971,2.281066656112671
2003-07-14__2005-07-04,2005-07-04,3,2005-07-25,2.333,2.281066656112671,1.948,2.279428482055664
2003-07-14__2005-07-04,2005-07-04,4,2005-08-01,2.335,2.279428482055664,1.93,2.2792046070098877
2003-08-11__2005-08-01,2005-08-01,1,2005-08-08,2.41,2.335,1.92,2.3314833641052246
2003-08-11__2005-08-01,2005-08-01,2,2005-08-15,2.592,2.3314833641052246,1.917,2.3347456455230713
2003-08-11__2005-08-01,2005-08-01,3,2005-08-22,2.654,2.3347456455230713,1.926,2.3338749408721924
2003-08-11__2005-08-01,2005-08-01,4,2005-08-29,2.653,2.3338749408721924,1.909,2.3193719387054443
2003-09-08__2005-08-29,2005-08-29,1,2005-09-05,3.117,2.653,1.893,2.6499714851379395
2003-09-08__2005-08-29,2005-08-29,2,2005-09-12,3.002,2.6499714851379395,1.889,2.4530880451202393
2003-09-08__2005-08-29,2005-08-29,3,2005-09-19,2.835,2.4530880451202393,1.908,2.638244152069092
2003-09-08__2005-08-29,2005-08-29,4,2005-09-26,2.851,2.638244152069092,1.959,2.6449508666992188
2003-10-06__2005-09-26,2005-09-26,1,2005-10-03,2.975,2.851,1.98,3.014641046524048
2003-10-06__2005-09-26,2005-09-26,2,2005-10-10,2.896,3.014641046524048,2.035,2.9587090015411377
2003-10-06__2005-09-26,2005-09-26,3,2005-10-17,2.775,2.9587090015411377,2.077,3.013547658920288
2003-10-06__2005-09-26,2005-09-26,4,2005-10-24,2.652,3.013547658920288,2.074,2.9588866233825684
2003-11-03__2005-10-24,2005-10-24,1,2005-10-31,2.528,2.652,2.076,2.644606590270996
2003-11-03__2005-10-24,2005-10-24,2,2005-11-07,2.424,2.644606590270996,2.045,2.6467602252960205
2003-11-03__2005-10-24,2005-10-24,3,2005-11-14,2.342,2.6467602252960205,2.014,2.6311116218566895
2003-11-03__2005-10-24,2005-10-24,4,2005-11-21,2.247,2.6311116218566895,1.992,2.642777919769287
2003-12-01__2005-11-21,2005-11-21,1,2005-11-28,2.2,2.247,1.989,2.2335045337677
2003-12-01__2005-11-21,2005-11-21,2,2005-12-05,2.191,2.2335045337677,1.956,2.25536847114563
2003-12-01__2005-11-21,2005-11-21,3,2005-12-12,2.228,2.25536847114563,1.893,2.318681240081787
2003-12-01__2005-11-21,2005-11-21,4,2005-12-19,2.255,2.318681240081787,1.861,2.3609867095947266
2003-12-29__2005-12-19,2005-12-19,1,2005-12-26,2.241,2.255,1.838,2.218356132507324
2003-12-29__2005-12-19,2005-12-19,2,2006-01-02,2.281,2.218356132507324,1.824,2.2609312534332275
2003-12-29__2005-12-19,2005-12-19,3,2006-01-09,2.371,2.2609312534332275,1.837,2.383345365524292
2003-12-29__2005-12-19,2005-12-19,4,2006-01-16,2.366,2.383345365524292,1.863,2.4759223461151123
2004-01-26__2006-01-16,2006-01-16,1,2006-01-23,2.382,2.366,1.896,2.3844926357269287
