cutoff_end_date,date,y_true,naive_lag1,seasonal_lag52,xgb
2003-11-24,2003-12-01,1.533,1.554,1.408,1.5426931381225586
2003-11-24,2003-12-08,1.519,1.533,1.404,1.5432493686676025
2003-11-24,2003-12-15,1.509,1.519,1.407,1.5500675439834595
2003-11-24,2003-12-22,1.528,1.509,1.443,1.5579556226730347
2003-12-22,2003-12-29,1.521,1.528,1.484,1.550478458404541
2003-12-22,2004-01-05,1.552,1.521,1.487,1.5585806369781494
2003-12-22,2004-01-12,1.603,1.552,1.496,1.5608620643615723
2003-12-22,2004-01-19,1.637,1.603,1.502,1.5920734405517578
2004-01-19,2004-01-26,1.664,1.637,1.515,1.628409743309021
2004-01-19,2004-02-02,1.66,1.664,1.569,1.7228962182998657
2004-01-19,2004-02-09,1.681,1.66,1.649,1.7274234294891357
2004-01-19,2004-02-16,1.69,1.681,1.701,1.7261126041412354
2004-02-16,2004-02-23,1.73,1.69,1.699,1.698384165763855
2004-02-16,2004-03-01,1.758,1.73,1.726,1.7104568481445312
2004-02-16,2004-03-08,1.78,1.758,1.752,1.6950435638427734
2004-02-16,2004-03-15,1.767,1.78,1.768,1.6905745267868042
2004-03-15,2004-03-22,1.785,1.767,1.732,1.6939477920532227
2004-03-15,2004-03-29,1.8,1.785,1.692,1.6896090507507324
2004-03-15,2004-04-05,1.822,1.8,1.673,1.6683239936828613
2004-03-15,2004-04-12,1.827,1.822,1.639,1.6584444046020508
2004-04-12,2004-04-19,1.853,1.827,1.618,1.784282922744751
2004-04-12,2004-04-26,1.853,1.853,1.6,1.7572007179260254
2004-04-12,2004-05-03,1.884,1.853,1.556,1.7938873767852783
2004-04-12,2004-05-10,1.979,1.884,1.534,1.8216423988342285
2004-05-10,2004-05-17,2.055,1.979,1.539,1.9691981077194214
2004-05-10,2004-05-24,2.104,2.055,1.528,1.938996434211731
2004-05-10,2004-05-31,2.092,2.104,1.514,1.939931869506836
2004-05-10,2004-06-07,2.075,2.092,1.53,1.8773717880249023
2004-06-07,2004-06-14,2.029,2.075,1.558,1.9400769472122192
2004-06-07,2004-06-21,1.981,2.029,1.537,1.931910514831543
2004-06-07,2004-06-28,1.965,1.981,1.528,1.9309349060058594
2004-06-07,2004-07-05,1.939,1.965,1.53,1.9490900039672852
2004-07-05,2004-07-12,1.959,1.939,1.563,1.965330958366394
2004-07-05,2004-07-19,1.971,1.959,1.566,2.0220367908477783
2004-07-05,2004-07-26,1.948,1.971,1.558,1.9887208938598633
2004-07-05,2004-08-02,1.93,1.948,1.576,2.000476837158203
2004-08-02,2004-08-09,1.92,1.93,1.611,1.933678388595581
2004-08-02,2004-08-16,1.917,1.92,1.668,1.9351593255996704
2004-08-02,2004-08-23,1.926,1.917,1.787,1.9331107139587402
2004-08-02,2004-08-30,1.909,1.926,1.786,1.9407103061676025
2004-08-30,2004-09-06,1.893,1.909,1.758,1.9129010438919067
2004-08-30,2004-09-13,1.889,1.893,1.739,1.9172166585922241
2004-08-30,2004-09-20,1.908,1.889,1.686,1.9201692342758179
2004-08-30,2004-09-27,1.959,1.908,1.635,1.9108859300613403
2004-09-27,2004-10-04,1.98,1.959,1.617,1.947924256324768
2004-09-27,2004-10-11,2.035,1.98,1.611,1.955216407775879
2004-09-27,2004-10-18,2.077,2.035,1.612,1.9861605167388916
2004-09-27,2004-10-25,2.074,2.077,1.584,2.020055055618286
2004-10-25,2004-11-01,2.076,2.074,1.577,2.0342624187469482
2004-10-25,2004-11-08,2.045,2.076,1.547,2.0095624923706055
2004-10-25,2004-11-15,2.014,2.045,1.54,1.9971277713775635
2004-10-25,2004-11-22,1.992,2.014,1.554,1.9766632318496704
2004-11-22,2004-11-29,1.989,1.992,1.533,1.9834975004196167
2004-11-22,2004-12-06,1.956,1.989,1.519,1.984215259552002
2004-11-22,2004-12-13,1.893,1.956,1.509,1.9388576745986938
2004-11-22,2004-12-20,1.861,1.893,1.528,1.9389294385910034
2004-12-20,2004-12-27,1.838,1.861,1.521,1.8927160501480103
2004-12-20,2005-01-03,1.824,1.838,1.552,1.8666188716888428
2004-12-20,2005-01-10,1.837,1.824,1.603,1.8598171472549438
2004-12-20,2005-01-17,1.863,1.837,1.637,1.858697533607483
2005-01-17,2005-01-24,1.896,1.863,1.664,1.866826057434082
2005-01-17,2005-01-31,1.953,1.896,1.66,1.8892366886138916
2005-01-17,2005-02-07,1.952,1.953,1.681,1.9069404602050781
2005-01-17,2005-02-14,1.941,1.952,1.69,1.9067929983139038
2005-02-14,2005-02-21,1.948,1.941,1.73,1.9460302591323853
2005-02-14,2005-02-28,1.969,1.948,1.758,1.9457851648330688
2005-02-14,2005-03-07,2.04,1.969,1.78,1.9611198902130127
2005-02-14,2005-03-14,2.098,2.04,1.767,2.0502257347106934
2005-03-14,2005-03-21,2.149,2.098,1.785,2.0831992626190186
2005-03-14,2005-03-28,2.194,2.149,1.8,2.0426900386810303
2005-03-14,2005-04-04,2.258,2.194,1.822,2.033066511154175
2005-03-14,2005-04-11,2.321,2.258,1.827,2.0137693881988525
2005-04-11,2005-04-18,2.28,2.321,1.853,2.303358554840088
2005-04-11,2005-04-25,2.279,2.28,1.853,2.273484468460083
2005-04-11,2005-05-02,2.277,2.279,1.884,2.256129503250122
2005-04-11,2005-05-09,2.231,2.277,1.979,2.2536933422088623
2005-05-09,2005-05-16,2.206,2.231,2.055,2.218052864074707
2005-05-09,2005-05-23,2.169,2.206,2.104,2.163904905319214
2005-05-09,2005-05-30,2.141,2.169,2.092,2.161970615386963
2005-05-09,2005-06-06,2.159,2.141,2.075,2.195173501968384
2005-06-06,2005-06-13,2.173,2.159,2.029,2.151963472366333
2005-06-06,2005-06-20,2.204,2.173,1.981,2.1433279514312744
2005-06-06,2005-06-27,2.257,2.204,1.965,2.22442626953125
2005-06-06,2005-07-04,2.268,2.257,1.939,2.2549870014190674
2005-07-04,2005-07-11,2.369,2.268,1.959,2.2830936908721924
2005-07-04,2005-07-18,2.36,2.369,1.971,2.283219337463379
2005-07-04,2005-07-25,2.333,2.36,1.948,2.2834720611572266
2005-07-04,2005-08-01,2.335,2.333,1.93,2.279762029647827
2005-08-01,2005-08-08,2.41,2.335,1.92,2.3314833641052246
2005-08-01,2005-08-15,2.592,2.41,1.917,2.3348782062530518
2005-08-01,2005-08-22,2.654,2.592,1.926,2.3380396366119385
2005-08-01,2005-08-29,2.653,2.654,1.909,2.324083089828491
2005-08-29,2005-09-05,3.117,2.653,1.893,2.6499714851379395
2005-08-29,2005-09-12,3.002,3.117,1.889,2.454272747039795
2005-08-29,2005-09-19,2.835,3.002,1.908,2.6443886756896973
2005-08-29,2005-09-26,2.851,2.835,1.959,2.6449508666992188
2005-09-26,2005-10-03,2.975,2.851,1.98,3.014641046524048
2005-09-26,2005-10-10,2.896,2.975,2.035,2.95200514793396
2005-09-26,2005-10-17,2.775,2.896,2.077,3.0132927894592285
2005-09-26,2005-10-24,2.652,2.775,2.074,2.950873374938965
2005-10-24,2005-10-31,2.528,2.652,2.076,2.644606590270996
2005-10-24,2005-11-07,2.424,2.528,2.045,2.645904064178467
2005-10-24,2005-11-14,2.342,2.424,2.014,2.647576093673706
2005-10-24,2005-11-21,2.247,2.342,1.992,2.6383321285247803
2005-11-21,2005-11-28,2.2,2.247,1.989,2.2335045337677
2005-11-21,2005-12-05,2.191,2.2,1.956,2.2551567554473877
2005-11-21,2005-12-12,2.228,2.191,1.893,2.3126869201660156
2005-11-21,2005-12-19,2.255,2.228,1.861,2.347856283187866
2005-12-19,2005-12-26,2.241,2.255,1.838,2.218356132507324
2005-12-19,2006-01-02,2.281,2.241,1.824,2.262990713119507
2005-12-19,2006-01-09,2.371,2.281,1.837,2.382688045501709
2005-12-19,2006-01-16,2.366,2.371,1.863,2.4757044315338135
2006-01-16,2006-01-23,2.382,2.366,1.896,2.3844926357269287
2006-01-16,2006-01-30,2.402,2.382,1.953,2.619999885559082
2006-01-16,2006-02-06,2.388,2.402,1.952,2.8089473247528076
2006-01-16,2006-02-13,2.331,2.388,1.941,2.7000834941864014
2006-02-13,2006-02-20,2.286,2.331,1.948,2.356031656265259
2006-02-13,2006-02-27,2.298,2.286,1.969,2.3433096408843994
2006-02-13,2006-03-06,2.373,2.298,2.04,2.335176467895508
2006-02-13,2006-03-13,2.408,2.373,2.098,2.3573198318481445
2006-03-13,2006-03-20,2.548,2.408,2.149,2.3964180946350098
2006-03-13,2006-03-27,2.542,2.548,2.194,2.5234272480010986
2006-03-13,2006-04-03,2.631,2.542,2.258,2.5776262283325195
2006-03-13,2006-04-10,2.727,2.631,2.321,2.6152117252349854
2006-04-10,2006-04-17,2.828,2.727,2.28,2.746147394180298
2006-04-10,2006-04-24,2.96,2.828,2.279,2.8477072715759277
2006-04-10,2006-05-01,2.966,2.96,2.277,2.9781789779663086
2006-04-10,2006-05-08,2.955,2.966,2.231,2.977086305618286
2006-05-08,2006-05-15,2.992,2.955,2.206,2.9454541206359863
2006-05-08,2006-05-22,2.938,2.992,2.169,2.9285717010498047
2006-05-08,2006-05-29,2.913,2.938,2.141,2.9248125553131104
2006-05-08,2006-06-05,2.937,2.913,2.159,2.9360392093658447
2006-06-05,2006-06-12,2.951,2.937,2.173,2.937960386276245
2006-06-05,2006-06-19,2.917,2.951,2.204,2.9387753009796143
2006-06-05,2006-06-26,2.914,2.917,2.257,2.9293301105499268
2006-06-05,2006-07-03,2.979,2.914,2.268,2.930647611618042
2006-07-03,2006-07-10,3.017,2.979,2.369,2.929621696472168
2006-07-03,2006-07-17,3.033,3.017,2.36,2.9294795989990234
2006-07-03,2006-07-24,3.048,3.033,2.333,2.935096025466919
2006-07-03,2006-07-31,3.05,3.048,2.335,2.91495418548584
2006-07-31,2006-08-07,3.083,3.05,2.41,3.0393457412719727
2006-07-31,2006-08-14,3.047,3.083,2.592,3.0407960414886475
2006-07-31,2006-08-21,2.971,3.047,2.654,3.040424346923828
2006-07-31,2006-08-28,2.893,2.971,2.653,3.024308204650879
2006-08-28,2006-09-04,2.777,2.893,3.117,2.9168765544891357
2006-08-28,2006-09-11,2.67,2.777,3.002,2.9186506271362305
2006-08-28,2006-09-18,2.549,2.67,2.835,2.8897926807403564
2006-08-28,2006-09-25,2.429,2.549,2.851,2.8523240089416504
2006-09-25,2006-10-02,2.36,2.429,2.975,2.4193711280822754
2006-09-25,2006-10-09,2.31,2.36,2.896,2.3689892292022705
2006-09-25,2006-10-16,2.274,2.31,2.775,2.3601295948028564
2006-09-25,2006-10-23,2.255,2.274,2.652,2.350282907485962
2006-10-23,2006-10-30,2.264,2.255,2.528,2.2512285709381104
2006-10-23,2006-11-06,2.246,2.264,2.424,2.2733633518218994
2006-10-23,2006-11-13,2.278,2.246,2.342,2.255544662475586
2006-10-23,2006-11-20,2.285,2.278,2.247,2.264580726623535
2006-11-20,2006-11-27,2.292,2.285,2.2,2.2782249450683594
2006-11-20,2006-12-04,2.342,2.292,2.191,2.364600419998169
2006-11-20,2006-12-11,2.34,2.342,2.228,2.33339786529541
2006-11-20,2006-12-18,2.366,2.34,2.255,2.3906402587890625
2006-12-18,2006-12-25,2.387,2.366,2.241,2.372889280319214
2006-12-18,2007-01-01,2.382,2.387,2.281,2.363102674484253
2006-12-18,2007-01-08,2.354,2.382,2.371,2.356783151626587
2006-12-18,2007-01-15,2.28,2.354,2.366,2.3400771617889404
2007-01-15,2007-01-22,2.216,2.28,2.382,2.2889866828918457
2007-01-15,2007-01-29,2.213,2.216,2.402,2.220290184020996
2007-01-15,2007-02-05,2.237,2.213,2.388,2.2003068923950195
2007-01-15,2007-02-12,2.287,2.237,2.331,2.2314345836639404
2007-02-12,2007-02-19,2.341,2.287,2.286,2.292229175567627
2007-02-12,2007-02-26,2.428,2.341,2.298,2.3426077365875244
2007-02-12,2007-03-05,2.551,2.428,2.373,2.4654572010040283
2007-02-12,2007-03-12,2.605,2.551,2.408,2.458019256591797
2007-03-12,2007-03-19,2.623,2.605,2.548,2.5650994777679443
2007-03-12,2007-03-26,2.655,2.623,2.542,2.5608248710632324
2007-03-12,2007-04-02,2.753,2.655,2.631,2.651716947555542
2007-03-12,2007-04-09,2.848,2.753,2.727,2.698431968688965
2007-04-09,2007-04-16,2.922,2.848,2.828,2.7650246620178223
2007-04-09,2007-04-23,2.917,2.922,2.96,2.7810723781585693
2007-04-09,2007-04-30,3.017,2.917,2.966,2.7645349502563477
2007-04-09,2007-05-07,3.097,3.017,2.955,2.7968814373016357
2007-05-07,2007-05-14,3.143,3.097,2.992,2.9574406147003174
2007-05-07,2007-05-21,3.258,3.143,2.938,2.941117763519287
2007-05-07,2007-05-28,3.25,3.258,2.913,2.9708261489868164
2007-05-07,2007-06-04,3.2,3.25,2.937,2.9254133701324463
2007-06-04,2007-06-11,3.122,3.2,2.951,3.190955400466919
2007-06-04,2007-06-18,3.057,3.122,2.917,3.1325600147247314
2007-06-04,2007-06-25,3.029,3.057,2.914,3.069382429122925
2007-06-04,2007-07-02,3.005,3.029,2.979,3.0110342502593994
2007-07-02,2007-07-09,3.026,3.005,3.017,2.884965658187866
2007-07-02,2007-07-16,3.092,3.026,3.033,2.966172456741333
2007-07-02,2007-07-23,3.005,3.092,3.048,2.977627992630005
2007-07-02,2007-07-30,2.926,3.005,3.05,2.8592381477355957
2007-07-30,2007-08-06,2.888,2.926,3.083,2.8850603103637695
2007-07-30,2007-08-13,2.821,2.888,3.047,2.8580968379974365
2007-07-30,2007-08-20,2.832,2.821,2.971,2.803757905960083
2007-07-30,2007-08-27,2.796,2.832,2.893,2.829176664352417
2007-08-27,2007-09-03,2.84,2.796,2.777,2.7892909049987793
2007-08-27,2007-09-10,2.862,2.84,2.67,2.7540411949157715
2007-08-27,2007-09-17,2.835,2.862,2.549,2.729888677597046
2007-08-27,2007-09-24,2.86,2.835,2.429,2.725827217102051
2007-09-24,2007-10-01,2.838,2.86,2.36,2.8505990505218506
2007-09-24,2007-10-08,2.821,2.838,2.31,2.8276913166046143
2007-09-24,2007-10-15,2.813,2.821,2.274,2.7987945079803467
2007-09-24,2007-10-22,2.873,2.813,2.255,2.7805750370025635
2007-10-22,2007-10-29,2.921,2.873,2.264,2.8565008640289307
2007-10-22,2007-11-05,3.06,2.921,2.246,2.8834166526794434
2007-10-22,2007-11-12,3.158,3.06,2.278,2.949549913406372
2007-10-22,2007-11-19,3.148,3.158,2.285,2.9963934421539307
2007-11-19,2007-11-26,3.147,3.148,2.292,3.1561148166656494
2007-11-19,2007-12-03,3.113,3.147,2.342,3.1448752880096436
2007-11-19,2007-12-10,3.053,3.113,2.34,3.123234748840332
2007-11-19,2007-12-17,3.05,3.053,2.366,3.0801212787628174
2007-12-17,2007-12-24,3.032,3.05,2.387,3.064222812652588
2007-12-17,2007-12-31,3.104,3.032,2.382,3.0452680587768555
2007-12-17,2008-01-07,3.159,3.104,2.354,3.0676050186157227
2007-12-17,2008-01-14,3.119,3.159,2.28,3.096762180328369
2008-01-14,2008-01-21,3.07,3.119,2.216,3.1154544353485107
2008-01-14,2008-01-28,3.03,3.07,2.213,3.0553646087646484
2008-01-14,2008-02-04,3.03,3.03,2.237,2.9395151138305664
2008-01-14,2008-02-11,3.011,3.03,2.287,2.9448399543762207
2008-02-11,2008-02-18,3.092,3.011,2.341,2.989391326904297
2008-02-11,2008-02-25,3.18,3.092,2.428,3.0414915084838867
2008-02-11,2008-03-03,3.212,3.18,2.551,3.0713093280792236
2008-02-11,2008-03-10,3.273,3.212,2.605,3.07878041267395
2008-03-10,2008-03-17,3.332,3.273,2.623,3.1537156105041504
2008-03-10,2008-03-24,3.31,3.332,2.655,3.135061264038086
2008-03-10,2008-03-31,3.339,3.31,2.753,3.126535415649414
2008-03-10,2008-04-07,3.381,3.339,2.848,3.152107000350952
2008-04-07,2008-04-14,3.438,3.381,2.922,3.379164934158325
2008-04-07,2008-04-21,3.557,3.438,2.917,3.3645284175872803
2008-04-07,2008-04-28,3.653,3.557,3.017,3.3613181114196777
2008-04-07,2008-05-05,3.663,3.653,3.097,3.3524224758148193
2008-05-05,2008-05-12,3.771,3.663,3.143,3.6575679779052734
2008-05-05,2008-05-19,3.84,3.771,3.258,3.6542060375213623
2008-05-05,2008-05-26,3.986,3.84,3.25,3.655261516571045
2008-05-05,2008-06-02,4.026,3.986,3.2,3.6486754417419434
2008-06-02,2008-06-09,4.09,4.026,3.122,4.021083831787109
2008-06-02,2008-06-16,4.134,4.09,3.057,4.021643161773682
2008-06-02,2008-06-23,4.131,4.134,3.029,4.0162272453308105
2008-06-02,2008-06-30,4.146,4.131,3.005,4.01645565032959
2008-06-30,2008-07-07,4.165,4.146,3.026,4.137522220611572
2008-06-30,2008-07-14,4.164,4.165,3.092,4.134766578674316
2008-06-30,2008-07-21,4.118,4.164,3.005,4.0385966300964355
2008-06-30,2008-07-28,4.01,4.118,2.926,3.8460965156555176
2008-07-28,2008-08-04,3.935,4.01,2.888,3.8742830753326416
2008-07-28,2008-08-11,3.864,3.935,2.821,3.6541693210601807
2008-07-28,2008-08-18,3.794,3.864,2.832,3.65906023979187
2008-07-28,2008-08-25,3.738,3.794,2.796,3.659479856491089
2008-08-25,2008-09-01,3.733,3.738,2.84,3.735933780670166
2008-08-25,2008-09-08,3.701,3.733,2.862,3.5372698307037354
2008-08-25,2008-09-15,3.887,3.701,2.835,3.477443218231201
2008-08-25,2008-09-22,3.772,3.887,2.86,3.7438535690307617
2008-09-22,2008-09-29,3.687,3.772,2.838,3.750005006790161
2008-09-22,2008-10-06,3.543,3.687,2.821,3.717973232269287
2008-09-22,2008-10-13,3.213,3.543,2.813,3.7096588611602783
2008-09-22,2008-10-20,2.974,3.213,2.873,3.6984832286834717
2008-10-20,2008-10-27,2.718,2.974,2.921,2.8750722408294678
2008-10-20,2008-11-03,2.462,2.718,3.06,2.8109614849090576
2008-10-20,2008-11-10,2.284,2.462,3.158,2.7441108226776123
2008-10-20,2008-11-17,2.132,2.284,3.148,2.7005138397216797
2008-11-17,2008-11-24,1.952,2.132,3.147,2.1370718479156494
2008-11-17,2008-12-01,1.87,1.952,3.113,2.1405868530273438
2008-11-17,2008-12-08,1.758,1.87,3.053,2.1532514095306396
2008-11-17,2008-12-15,1.716,1.758,3.05,2.1575777530670166
2008-12-15,2008-12-22,1.71,1.716,3.032,1.7213478088378906
2008-12-15,2008-12-29,1.67,1.71,3.104,1.7446177005767822
2008-12-15,2009-01-05,1.737,1.67,3.159,1.7552989721298218
2008-12-15,2009-01-12,1.835,1.737,3.119,1.7683639526367188
2009-01-12,2009-01-19,1.898,1.835,3.07,1.79194176197052
2009-01-12,2009-01-26,1.89,1.898,3.03,1.7933934926986694
2009-01-12,2009-02-02,1.944,1.89,3.03,1.811701774597168
2009-01-12,2009-02-09,1.978,1.944,3.011,1.8111205101013184
2009-02-09,2009-02-16,2.016,1.978,3.092,1.9797035455703735
2009-02-09,2009-02-23,1.963,2.016,3.18,2.0028419494628906
2009-02-09,2009-03-02,1.988,1.963,3.212,2.0033912658691406
2009-02-09,2009-03-09,1.993,1.988,3.273,2.0045464038848877
2009-03-09,2009-03-16,1.964,1.993,3.332,1.9792249202728271
2009-03-09,2009-03-23,2.014,1.964,3.31,1.9953895807266235
2009-03-09,2009-03-30,2.097,2.014,3.339,1.993343710899353
2009-03-09,2009-04-06,2.09,2.097,3.381,2.0487358570098877
2009-04-06,2009-04-13,2.104,2.09,3.438,2.129659414291382
2009-04-06,2009-04-20,2.112,2.104,3.557,2.1330034732818604
2009-04-06,2009-04-27,2.102,2.112,3.653,2.1328351497650146
2009-04-06,2009-05-04,2.129,2.102,3.663,2.159064769744873
2009-05-04,2009-05-11,2.29,2.129,3.771,2.149076461791992
2009-05-04,2009-05-18,2.36,2.29,3.84,2.1474575996398926
2009-05-04,2009-05-25,2.485,2.36,3.986,2.138066053390503
2009-05-04,2009-06-01,2.572,2.485,4.026,2.4086382389068604
2009-06-01,2009-06-08,2.673,2.572,4.09,2.5946221351623535
2009-06-01,2009-06-15,2.722,2.673,4.134,2.596849203109741
2009-06-01,2009-06-22,2.743,2.722,4.131,2.6080493927001953
2009-06-01,2009-06-29,2.695,2.743,4.146,2.6094131469726562
2009-06-29,2009-07-06,2.666,2.695,4.165,2.7174782752990723
2009-06-29,2009-07-13,2.584,2.666,4.164,2.5170061588287354
2009-06-29,2009-07-20,2.519,2.584,4.118,2.5469746589660645
2009-06-29,2009-07-27,2.557,2.519,4.01,2.583592176437378
2009-07-27,2009-08-03,2.61,2.557,3.935,2.7099769115448
2009-07-27,2009-08-10,2.7,2.61,3.864,2.7081382274627686
2009-07-27,2009-08-17,2.691,2.7,3.794,2.672614336013794
2009-07-27,2009-08-24,2.682,2.691,3.738,2.6685409545898438
2009-08-24,2009-08-31,2.667,2.682,3.733,2.691178321838379
2009-08-24,2009-09-07,2.642,2.667,3.701,2.6925690174102783
2009-08-24,2009-09-14,2.632,2.642,3.887,2.6852378845214844
2009-08-24,2009-09-21,2.607,2.632,3.772,2.6942954063415527
2009-09-21,2009-09-28,2.554,2.607,3.687,2.6117618083953857
2009-09-21,2009-10-05,2.523,2.554,3.543,2.5997202396392822
2009-09-21,2009-10-12,2.543,2.523,3.213,2.646798849105835
2009-09-21,2009-10-19,2.626,2.543,2.974,2.7379324436187744
2009-10-19,2009-10-26,2.727,2.626,2.718,2.6662120819091797
2009-10-19,2009-11-02,2.746,2.727,2.462,2.7049107551574707
2009-10-19,2009-11-09,2.72,2.746,2.284,2.6949617862701416
2009-10-19,2009-11-16,2.684,2.72,2.132,2.662656784057617
2009-11-16,2009-11-23,2.694,2.684,1.952,2.655330181121826
2009-11-16,2009-11-30,2.684,2.694,1.87,2.6540908813476562
2009-11-16,2009-12-07,2.689,2.684,1.758,2.6572115421295166
2009-11-16,2009-12-14,2.655,2.689,1.716,2.6474013328552246
2009-12-14,2009-12-21,2.645,2.655,1.71,2.6346704959869385
2009-12-14,2009-12-28,2.662,2.645,1.67,2.6591451168060303
2009-12-14,2010-01-04,2.718,2.662,1.737,2.777543783187866
2009-12-14,2010-01-11,2.804,2.718,1.835,2.796478748321533
2010-01-11,2010-01-18,2.793,2.804,1.898,2.778472661972046
2010-01-11,2010-01-25,2.76,2.793,1.89,2.7227976322174072
2010-01-11,2010-02-01,2.717,2.76,1.944,2.724212169647217
2010-01-11,2010-02-08,2.707,2.717,1.978,2.7179102897644043
2010-02-08,2010-02-15,2.664,2.707,2.016,2.702023983001709
2010-02-08,2010-02-22,2.709,2.664,1.963,2.6867265701293945
2010-02-08,2010-03-01,2.756,2.709,1.988,2.7081425189971924
2010-02-08,2010-03-08,2.804,2.756,1.993,2.731184959411621
2010-03-08,2010-03-15,2.841,2.804,1.964,2.7985334396362305
2010-03-08,2010-03-22,2.87,2.841,2.014,2.7754783630371094
2010-03-08,2010-03-29,2.851,2.87,2.097,2.8003435134887695
2010-03-08,2010-04-05,2.877,2.851,2.09,2.8152995109558105
2010-04-05,2010-04-12,2.909,2.877,2.104,2.8644301891326904
2010-04-05,2010-04-19,2.911,2.909,2.112,2.86210298538208
2010-04-05,2010-04-26,2.901,2.911,2.102,2.8649978637695312
2010-04-05,2010-05-03,2.95,2.901,2.129,2.8688266277313232
2010-05-03,2010-05-10,2.958,2.95,2.29,2.9188859462738037
2010-05-03,2010-05-17,2.918,2.958,2.36,2.809441328048706
2010-05-03,2010-05-24,2.842,2.918,2.485,2.7461907863616943
2010-05-03,2010-05-31,2.784,2.842,2.572,2.7397823333740234
2010-05-31,2010-06-07,2.78,2.784,2.673,2.7781221866607666
2010-05-31,2010-06-14,2.756,2.78,2.722,2.7664341926574707
2010-05-31,2010-06-21,2.795,2.756,2.743,2.7873332500457764
2010-05-31,2010-06-28,2.809,2.795,2.695,2.7982993125915527
2010-06-28,2010-07-05,2.779,2.809,2.666,2.8085074424743652
2010-06-28,2010-07-12,2.771,2.779,2.584,2.750541925430298
2010-06-28,2010-07-19,2.775,2.771,2.519,2.7630510330200195
2010-06-28,2010-07-26,2.801,2.775,2.557,2.773306131362915
2010-07-26,2010-08-02,2.788,2.801,2.61,2.81191349029541
2010-07-26,2010-08-09,2.835,2.788,2.7,2.8083090782165527
2010-07-26,2010-08-16,2.798,2.835,2.691,2.8067541122436523
2010-07-26,2010-08-23,2.759,2.798,2.682,2.782850742340088
2010-08-23,2010-08-30,2.736,2.759,2.667,2.749018907546997
2010-08-23,2010-09-06,2.735,2.736,2.642,2.731671094894409
2010-08-23,2010-09-13,2.772,2.735,2.632,2.7284939289093018
2010-08-23,2010-09-20,2.775,2.772,2.607,2.7738630771636963
2010-09-20,2010-09-27,2.747,2.775,2.554,2.7653114795684814
2010-09-20,2010-10-04,2.784,2.747,2.523,2.77785062789917
2010-09-20,2010-10-11,2.871,2.784,2.543,2.818673849105835
2010-09-20,2010-10-18,2.887,2.871,2.626,2.8310091495513916
2010-10-18,2010-10-25,2.87,2.887,2.727,2.8734819889068604
2010-10-18,2010-11-01,2.861,2.87,2.746,2.8645882606506348
2010-10-18,2010-11-08,2.917,2.861,2.72,2.8834736347198486
2010-10-18,2010-11-15,2.944,2.917,2.684,2.899655818939209
2010-11-15,2010-11-22,2.931,2.944,2.694,2.9182305335998535
2010-11-15,2010-11-29,2.912,2.931,2.684,2.9210431575775146
2010-11-15,2010-12-06,3.013,2.912,2.689,2.9288580417633057
2010-11-15,2010-12-13,3.035,3.013,2.655,2.92435359954834
2010-12-13,2010-12-20,3.037,3.035,2.645,3.0314228534698486
2010-12-13,2010-12-27,3.106,3.037,2.662,3.0288939476013184
2010-12-13,2011-01-03,3.124,3.106,2.718,3.01888108253479
2010-12-13,2011-01-10,3.142,3.124,2.804,3.0242559909820557
2011-01-10,2011-01-17,3.158,3.142,2.793,3.137259006500244
2011-01-10,2011-01-24,3.163,3.158,2.76,3.058237075805664
2011-01-10,2011-01-31,3.155,3.163,2.717,3.133655309677124
2011-01-10,2011-02-07,3.185,3.155,2.707,3.057408094406128
2011-02-07,2011-02-14,3.193,3.185,2.664,3.1740410327911377
2011-02-07,2011-02-21,3.243,3.193,2.709,3.1504435539245605
2011-02-07,2011-02-28,3.435,3.243,2.756,3.1718521118164062
2011-02-07,2011-03-07,3.572,3.435,2.804,3.1588804721832275
2011-03-07,2011-03-14,3.621,3.572,2.841,3.4609484672546387
2011-03-07,2011-03-21,3.617,3.621,2.87,3.4609570503234863
2011-03-07,2011-03-28,3.65,3.617,2.851,3.4592692852020264
2011-03-07,2011-04-04,3.737,3.65,2.877,3.56048321723938
2011-04-04,2011-04-11,3.843,3.737,2.909,3.7357757091522217
2011-04-04,2011-04-18,3.896,3.843,2.911,3.691542625427246
2011-04-04,2011-04-25,3.932,3.896,2.901,3.735670328140259
2011-04-04,2011-05-02,4.014,3.932,2.95,3.735755443572998
2011-05-02,2011-05-09,4.018,4.014,2.958,3.6930623054504395
2011-05-02,2011-05-16,4.014,4.018,2.918,3.5537540912628174
2011-05-02,2011-05-23,3.904,4.014,2.842,3.5559074878692627
2011-05-02,2011-05-30,3.848,3.904,2.784,3.6932976245880127
2011-05-30,2011-06-06,3.833,3.848,2.78,3.8471531867980957
2011-05-30,2011-06-13,3.767,3.833,2.756,3.8465092182159424
2011-05-30,2011-06-20,3.708,3.767,2.795,3.6099860668182373
2011-05-30,2011-06-27,3.631,3.708,2.809,3.5336105823516846
2011-06-27,2011-07-04,3.634,3.631,2.779,3.6589369773864746
2011-06-27,2011-07-11,3.695,3.634,2.771,3.6648905277252197
2011-06-27,2011-07-18,3.736,3.695,2.775,3.663067102432251
2011-06-27,2011-07-25,3.754,3.736,2.801,3.6660802364349365
2011-07-25,2011-08-01,3.766,3.754,2.788,3.7421140670776367
2011-07-25,2011-08-08,3.73,3.766,2.835,3.664224147796631
2011-07-25,2011-08-15,3.662,3.73,2.798,3.615234613418579
